id,price
15153,12.826203665734996
15154,13.702891106546458
15155,12.162577012019383
15156,12.871584715594057
15157,12.793942893078004
15158,12.800490916094025
15159,12.642752650120846
15160,13.16546371331276
15161,13.842115112299696
15162,13.078036545264538
15163,12.871037338515448
15164,13.08131137850011
15165,13.420519681374545
15166,13.834141121966239
15167,13.251524341697941
15168,13.538303847600528
15169,13.496971288166936
15170,12.053931924179418
15171,13.126569547377422
15172,12.41029599267027
15173,13.381599595647035
15174,12.077699531084662
15175,12.283953288843072
15176,13.29542401248178
15177,12.635826969497908
15178,12.964234194637214
15179,13.749458271880542
15180,13.4495390522264
15181,12.723487496809607
15182,13.563076656295475
15183,12.580691995361631
15184,13.00577103721729
15185,12.809857118065871
15186,13.876658582147293
15187,12.929631408452822
15188,13.063246573900756
15189,12.791532840901132
15190,13.4270435661114
15191,12.3952649661091
15192,13.06049489373418
15193,13.166021535971721
15194,12.405552551263597
15195,12.608881720712372
15196,13.26516355401203
15197,13.198296579603536
15198,13.035448597782887
15199,12.809372955262686
15200,12.48232591541494
15201,13.431775137284346
15202,12.994683231234152
15203,12.099404000834578
15204,12.198366856111823
15205,12.767474566540777
15206,14.326960969561007
15207,13.016359014769595
15208,12.661002745084671
15209,12.633474253935796
15210,12.7263420435285
15211,12.691538771009387
15212,13.45381859855375
15213,13.055398051563127
15214,12.72455511486346
15215,13.097661777107803
15216,12.336262559302057
15217,12.259133502796903
15218,13.014068781315315
15219,12.784218080174684
15220,12.728348192569992
15221,13.506321225120407
15222,12.488436287658299
15223,13.146953039906354
15224,13.230346062922633
15225,12.95755491448577
15226,12.269230468380814
15227,13.194793135477765
15228,13.042246951844842
15229,13.342561972351522
15230,12.810966866221417
15231,12.372615392466834
15232,13.07792520563892
15233,13.20590863007375
15234,14.13454605120163
15235,12.958028325049371
15236,12.850234561683655
15237,12.580750676906396
15238,13.15777427506169
15239,13.258518128516313
15240,12.926541793109484
15241,12.794939351106695
15242,13.138266272151528
15243,12.580156774361138
15244,13.452909162105959
15245,13.07531533059255
15246,13.241241754246989
15247,12.72506642918666
15248,13.309951415100759
15249,12.692718120646077
15250,14.393308128625591
15251,12.855247366943546
15252,13.422712516645774
15253,12.979325910593126
15254,12.970354074740833
15255,12.680167922691776
15256,12.669768263050836
15257,12.757992276408448
15258,13.12490664313919
15259,12.313392262645175
15260,13.106837854434996
15261,12.475027777597349
15262,13.036490853588747
15263,12.741741515467979
15264,13.086490098679695
15265,13.641235179298707
15266,12.924111658553542
15267,12.950622323231862
15268,12.984538341513588
15269,13.095038089086547
15270,13.553785718053634
15271,13.747509391221769
15272,12.56492735130654
15273,12.47939148610133
15274,13.316764215966794
15275,12.845148052272672
15276,13.232875652879432
15277,12.559389267758146
15278,13.978577949061195
15279,12.547402155252255
15280,13.298549738143603
15281,13.822287591179148
15282,12.875751702032137
15283,12.437411068839793
15284,13.820957137344585
15285,13.747847443701222
15286,13.083762221351753
15287,13.494646313750817
15288,13.464975443418789
15289,13.416026962859538
15290,12.936950255097978
15291,13.045432462378622
15292,12.953496863569072
15293,13.132790621165656
15294,13.571968450674031
15295,12.92550802259397
15296,12.256994652457426
15297,12.238005830557892
15298,13.69429502523031
15299,12.895768791222153
15300,12.57135380970914
15301,12.957240044727317
15302,12.178608438731636
15303,12.931261153260806
15304,13.533859585004262
15305,12.373783887979693
15306,13.165375985371236
15307,13.331304248472481
15308,13.195856586483519
15309,12.6640080019344
15310,12.929324549487784
15311,13.279627447583692
15312,13.058823155813936
15313,14.297012059062027
15314,12.441748555338167
15315,14.152420149677592
15316,12.793776049939247
15317,13.147367721597574
15318,13.17445387186726
15319,13.98745650205667
15320,13.265103527707021
15321,12.380035214825385
15322,13.422680383753917
15323,12.564866577271
15324,12.942039504411303
15325,12.72079427902228
15326,13.405700170072247
15327,12.59475942289363
15328,13.49252518322913
15329,13.08852690738708
15330,13.600616759998745
15331,12.966630827424439
15332,13.16747143352641
15333,13.019038738949256
15334,12.615846207555613
15335,13.15642053179544
15336,12.781684638798058
15337,12.246411010499965
15338,13.259795075210311
15339,12.679532978534588
15340,12.641903572316558
15341,12.722181396527404
15342,12.281094928356392
15343,12.487579833951642
15344,13.439802626389142
15345,12.20879518944167
15346,13.017354959241697
15347,12.959346592788599
15348,13.96269644376306
15349,12.54935693456413
15350,12.835300249455852
15351,12.93946114990015
15352,14.243524065724328
15353,12.82148602252633
15354,12.59998614841311
15355,13.302211384824819
15356,13.460006051166173
15357,13.535684873834066
15358,13.753898961578026
15359,12.841366564092873
15360,13.282524300168175
15361,12.438318695930374
15362,13.113355268060904
15363,13.114467797432273
15364,13.116392639560816
15365,13.064557148637245
15366,13.259004368019585
15367,12.922140704433989
15368,13.044430017443016
15369,13.012751364394191
15370,13.016317857445179
15371,12.718750448559021
15372,12.335535321141625
15373,12.80956275380182
15374,12.879080887492504
15375,13.739126679230218
15376,13.053115375215892
15377,13.008742818246652
15378,13.292932615069585
15379,12.618387756536364
15380,13.17973781802162
15381,13.465096562428029
15382,13.274601277623889
15383,13.381835196650702
15384,12.698925037784445
15385,14.337599144828372
15386,13.077651544777257
15387,13.30133429836934
15388,12.964043291252747
15389,12.844441969076083
15390,12.945739192237902
15391,12.569779313005087
15392,12.554501804923417
15393,12.78727036947172
15394,12.951745993027824
15395,12.424052555550237
15396,12.513112655901477
15397,13.288001302668219
15398,12.348763193573214
15399,13.199095372214057
15400,13.568391492164594
15401,12.99697662438377
15402,13.656255942059216
15403,12.442995827919015
15404,13.474033162409071
15405,12.837325796482048
15406,13.73578594398794
15407,12.729042105520872
15408,13.126948571057559
15409,13.242416452564541
15410,12.626855996964627
15411,13.187508575356329
15412,12.61044866445434
15413,12.384443675241041
15414,12.677608842992324
15415,13.211518432606669
15416,14.086609615953153
15417,12.994216626020156
15418,12.895913713183322
15419,13.102762317309525
15420,13.26761523823906
15421,13.427973199347587
15422,13.550986478954071
15423,12.905117560586529
15424,13.06239190623154
15425,14.007624243809685
15426,12.721843086366277
15427,13.390695793172714
15428,13.423510863860182
15429,13.517760953058929
15430,12.964731217953076
15431,12.760203384888525
15432,12.32894458375263
15433,13.14867674513284
15434,12.745177688824949
15435,13.529488733542282
15436,13.043819548751378
15437,13.955716142838028
15438,13.251968194811118
15439,13.231649699606034
15440,13.45550806502711
15441,13.402371053325618
15442,13.21216655958495
15443,12.798865554579793
15444,12.995918907822219
15445,13.045391692718551
15446,13.022959402021867
15447,12.86585890921851
15448,12.417083515079081
15449,12.325146427473557
15450,12.670835245120891
15451,13.241111377223529
15452,12.587218623641471
15453,13.233988118738253
15454,13.608699899969892
15455,14.161058001794084
15456,12.97627673378776
15457,13.137558598527294
15458,12.716220784964248
15459,13.817297018325908
15460,13.192886624835694
15461,12.934859161377048
15462,13.199324198885558
15463,12.128386155803089
15464,12.518398854728432
15465,13.569324295394757
15466,12.18651703633161
15467,13.055016109144892
15468,12.832423391112814
15469,12.415274915412077
15470,13.02124607567959
15471,13.33974169406139
15472,12.659301080961008
15473,13.245846375940538
15474,13.436428133260069
15475,13.459266360249474
15476,13.287184738010442
15477,13.285398437379886
15478,12.830968189142816
15479,12.547692459338803
15480,12.773991629918369
15481,12.354061662036711
15482,14.043240067251292
15483,12.566850298452252
15484,13.30748528948181
15485,12.380028098764411
15486,13.09922525799983
15487,13.039329379279293
15488,12.448733782575516
15489,12.615499821918391
15490,12.805827942068262
15491,12.430953893720993
15492,12.459807669195714
15493,12.731877777655576
15494,12.398394524571362
15495,12.731390576637963
15496,13.362673546966677
15497,13.605505545152557
15498,13.145656008762687
15499,13.452745261159095
15500,12.331652413284733
15501,13.236318467269575
15502,12.797679068503186
15503,13.843383514601364
15504,13.219294323497522
15505,12.301676966534005
15506,13.120724538642472
15507,13.123395503428169
15508,13.165112151272268
15509,12.263467190071097
15510,13.068197480317226
15511,14.140005065130211
15512,12.22573536283922
15513,12.448435906455165
15514,13.055209016362397
15515,13.863874757065165
15516,12.830207087009418
15517,12.771730192644831
15518,12.981185748522893
15519,12.719804202834837
15520,13.00260868091328
15521,13.00588740512671
15522,13.278286536119282
15523,13.475565045735975
15524,12.878344951511844
15525,13.261236445196296
15526,12.587719312818452
15527,14.5148006698793
15528,12.640017623527651
15529,12.664814370375378
15530,12.6451272647128
15531,13.69382293395534
15532,12.82543907823493
15533,13.397891826193135
15534,13.510671051505572
15535,13.238850660964001
15536,13.04068496890946
15537,13.831359178119541
15538,12.85095440589323
15539,13.441145292956815
15540,13.18911592373678
15541,13.143236173615124
15542,12.394976818299714
15543,12.444294809268484
15544,13.986512707846906
15545,14.556141317809542
15546,12.580324537914963
15547,12.770000403718909
15548,12.85567187701382
15549,13.356792167845235
15550,13.269290018782113
15551,13.481210421966116
15552,13.06347989783993
15553,12.669617687979047
15554,13.415395782633814
15555,12.744728058461522
15556,12.867812735989194
15557,13.32832685259292
15558,13.651560740683971
15559,12.812235003467572
15560,13.113289192216966
15561,13.802226347060124
15562,12.6223510332979
15563,12.781596156976782
15564,12.658827642990996
15565,12.318704295635348
15566,13.741406341267442
15567,12.442708382014416
15568,12.320712162317532
15569,12.931424272580388
15570,13.272248988935653
15571,12.53861966823947
15572,13.335862619485127
15573,12.478842159007035
15574,12.825782834079767
15575,12.349202397583197
15576,12.996721360460182
15577,12.93661321754931
15578,13.519880003099086
15579,12.704479799806517
15580,13.410396316327885
15581,12.947109563648745
15582,14.185343083785316
15583,12.906722217010497
15584,13.522787659202214
15585,12.348271047746257
15586,13.5933592525825
15587,12.708121686978641
15588,12.339525364941036
15589,13.000459927039923
15590,13.85827993091021
15591,12.686011801681772
15592,13.939001368650933
15593,12.424073208739005
15594,12.529744934702244
15595,12.770397906436676
15596,12.177758021199988
15597,12.773504347546233
15598,12.646415990798571
15599,13.082484416135248
15600,12.458848494487597
15601,12.526591104546746
15602,12.896409137573624
15603,12.840584128295772
15604,13.243109973671755
15605,13.336511206792471
15606,13.71182282061892
15607,13.763878697889425
15608,12.373382774551423
15609,13.831296350975917
15610,13.169507023115157
15611,13.496038033336768
15612,12.928562688055418
15613,12.682881884632618
15614,13.263510812029704
15615,12.912141024797856
15616,12.50879162593738
15617,13.524008793900542
15618,13.317768330002679
15619,12.96242260328206
15620,12.568318169711944
15621,13.383704097051766
15622,12.157035373172295
15623,11.908569047803443
15624,12.845087778760377
15625,13.199217641866966
15626,13.811378166588577
15627,13.185922046717767
15628,13.331718852733703
15629,12.460410505761795
15630,12.369754650502578
15631,12.7228872340065
15632,12.446989697446032
15633,13.158787471726384
15634,14.095928897540425
15635,13.009006652142876
15636,12.674289030509048
15637,12.520605818552738
15638,13.436948709821593
15639,13.521302377223307
15640,13.014364257090556
15641,12.809083768943896
15642,14.159235833354893
15643,13.313537690114199
15644,12.46144907146088
15645,13.359197084375
15646,12.417092971312291
15647,13.577606328490626
15648,12.54568827440578
15649,12.866000021230377
15650,12.373791992070364
15651,13.087810750626124
15652,13.459342233607064
15653,12.279713788229156
15654,12.586398466619547
15655,13.223722312370105
15656,12.433824387856212
15657,12.701753149702757
15658,12.452524951257374
15659,12.415286855908532
15660,13.766400815454604
15661,12.567820616187976
15662,13.245640739895855
15663,13.939075690162046
15664,12.75548498842394
15665,13.213237325849882
15666,12.567530818317055
15667,12.768495603348288
15668,12.198715416567955
15669,13.125913042753742
15670,12.436746370345613
15671,14.792240496375749
15672,13.198337654359042
15673,12.516909580536133
15674,12.196250741279057
15675,13.341740338662103
15676,12.990135093657539
15677,13.199440930911056
15678,13.023343724502979
15679,12.947563144473644
15680,12.628552697004373
15681,13.847105846454768
15682,13.354502817826113
15683,14.337452489988529
15684,13.170531676175827
15685,12.698373068703724
15686,12.623862770316464
15687,12.441085602491667
15688,13.024186337313937
15689,12.767492100643565
15690,12.429022391627383
15691,12.515496555034064
15692,12.294911202469867
15693,13.788671886177418
15694,13.330290121947556
15695,12.931613528044467
15696,13.857103659876303
15697,12.738614798345173
15698,13.883309228596339
15699,13.122062570726216
15700,12.889247603554992
15701,12.477198872295004
15702,13.17478407923862
15703,12.971855612838075
15704,13.227491152316592
15705,13.06068841521082
15706,13.118761309869448
15707,12.679818665181397
15708,12.89135751058277
15709,12.824029939056214
15710,11.971442002319158
15711,14.755719340048943
15712,13.93572263041585
15713,12.311782674916254
15714,14.041621805795616
15715,13.46572341952788
15716,13.069769416154983
15717,12.956037880499492
15718,13.655448957269163
15719,13.826953259270056
15720,12.664944526132857
15721,12.890010899825384
15722,13.19310457190745
15723,12.679881693285177
15724,12.882977983070875
15725,12.720392694087128
15726,13.178918417014833
15727,13.582774715034759
15728,12.43125069997397
15729,12.623562688527112
15730,13.258114901138532
15731,13.527063749321545
15732,13.295211583761933
15733,13.196861406872575
15734,12.832877183684051
15735,13.34803184515588
15736,13.249715287113089
15737,13.227819487933465
15738,12.887554171342904
15739,13.117984371599244
15740,13.612155132609427
15741,13.325660688079028
15742,12.969349993159895
15743,13.299329180273785
15744,13.054754747034535
15745,12.585011450445817
15746,13.464108878126268
15747,13.262584101593543
15748,13.560810827749917
15749,13.550570697560651
15750,13.08571632798166
15751,13.375306742027085
15752,13.265173639401395
15753,12.729496985638196
15754,12.35894817398818
15755,13.271088610691844
15756,12.827384437187819
15757,12.792363400261928
15758,13.218192667462755
15759,12.85424692416874
15760,13.011557670617677
15761,13.295282765556244
15762,12.512646405479748
15763,14.199388754264644
15764,12.738186892545167
15765,13.01983211063784
15766,12.683088481367026
15767,13.097885535679769
15768,13.101834796195694
15769,13.386148150649978
15770,12.939055192743194
15771,13.206417414957384
15772,12.986755982593706
15773,13.836851003899552
15774,12.615012426554383
15775,13.710361782873552
15776,13.386067280697254
15777,13.89106124583751
15778,12.491313133135066
15779,12.370281876840995
15780,13.392324993027845
15781,13.065497947796874
15782,14.162404810709159
15783,12.255571547434919
15784,13.496137492788561
15785,12.531565849406551
15786,13.47879548265979
15787,12.756002739072876
15788,12.725363343313857
15789,12.784087222089374
15790,13.37180104518275
15791,12.942737880529393
15792,12.896592784687545
15793,12.937855887330626
15794,12.729014955093767
15795,12.202992814712118
15796,12.855561425703417
15797,13.674809536906732
15798,13.715057743056235
15799,13.613352739929773
15800,12.779293657261668
15801,13.248965591468151
15802,13.276190798622913
15803,12.74481325291705
15804,12.611319160745655
15805,12.984952643435594
15806,12.46465824043684
15807,13.458154125968825
15808,12.67027424293886
15809,13.717170943679765
15810,13.107259754276967
15811,12.174739502705473
15812,13.212251158235018
15813,12.44145928485791
15814,12.64713958830277
15815,13.244688668540537
15816,12.95265403522372
15817,13.002435844533938
15818,13.155124287401797
15819,12.403321555107997
15820,12.873986669820754
15821,13.173188216906285
15822,12.368414333517212
15823,13.802239978629627
15824,13.324705072685852
15825,13.112814762888515
15826,12.303941107968903
15827,13.644571583941126
15828,13.979623702012367
15829,13.254489967076667
15830,12.863770175460612
15831,13.235157206640533
15832,13.107718418208703
15833,13.24447119447468
15834,13.584874468166818
15835,13.077365590612805
15836,13.329082276281564
15837,13.30428083399343
15838,13.147518420916004
15839,12.262894640151126
15840,13.509933129630614
15841,13.119462220692917
15842,13.140230637454948
15843,13.367255131562256
15844,12.553991627752794
15845,13.684226602928891
15846,12.335434353258874
15847,13.623843091150485
15848,12.820693145189802
15849,12.586007891830524
15850,13.22963383418358
15851,12.960785747057011
15852,13.603457190379924
15853,12.71288555354155
15854,13.742811403316093
15855,13.137454813241185
15856,12.656065931199915
15857,13.422102055363789
15858,13.204152840974857
15859,12.675895319205296
15860,12.9028104674492
15861,13.4746803608051
15862,12.82889197197851
15863,12.244456823486722
15864,13.441134102569759
15865,12.450014989695637
15866,12.797141212092935
15867,12.525770227385088
15868,13.25114195626031
15869,13.67831292725555
15870,12.995621534493207
15871,12.421067102269774
15872,12.9003434995355
15873,13.281624948503287
15874,12.52394514763386
15875,13.600898351720476
15876,13.674432439395298
15877,12.831422713485754
15878,12.447724783815381
15879,12.935357394235808
15880,13.028869929064099
15881,13.474406328478597
15882,12.758847594444699
15883,12.247570288726829
15884,14.075179034236132
15885,12.696360533203649
15886,12.580242529804595
15887,12.604647817239023
15888,12.949527915649002
15889,13.139172250437166
15890,13.218786043428647
15891,12.81545101666725
15892,12.485841464025452
15893,13.205302400385294
15894,13.065236638947784
15895,13.230081631182404
15896,12.842845398613944
15897,13.277140402234682
15898,12.556179111751062
15899,13.15487896645186
15900,12.483661810975656
15901,13.287020199554405
15902,12.714359298018122
15903,12.982467815921185
15904,12.21731855734359
15905,13.998139728808134
15906,13.981878308137123
15907,13.328273277545758
15908,12.830850688931411
15909,13.627137174499838
15910,13.66238038282051
15911,12.86036451929151
15912,13.02349102989955
15913,11.918787740479328
15914,13.814612476124198
15915,13.071186845999112
15916,12.510268877485654
15917,12.288751246607001
15918,12.468363099975774
15919,13.071291983327555
15920,13.187466961968585
15921,13.093613719198824
15922,12.961424029525674
15923,13.186053272034322
15924,12.958414025322096
15925,13.324758451794146
15926,13.135732126158151
15927,13.204500833798384
15928,12.604490435774384
15929,13.21258225782892
15930,12.317359556462645
15931,12.777177120222545
15932,12.754949457159094
15933,13.450485564322243
15934,12.558175346973085
15935,13.62956841743414
15936,13.389729699158465
15937,12.947079297964779
15938,13.063319958198548
15939,13.388658944527975
15940,12.997052781310897
15941,13.062152993412361
15942,12.495860185949923
15943,12.116654715983938
15944,13.04236269481711
15945,12.39701428231562
15946,13.289159277549706
15947,12.76285196199201
15948,13.898289391512174
15949,14.09930902294109
15950,12.853253778858146
15951,12.438250295605204
15952,13.477935730398224
15953,13.4735311024277
15954,13.888037127212296
15955,13.375212327184093
15956,13.32196037935041
15957,13.197756499495135
15958,13.832615786280757
15959,12.52715303631398
15960,12.793409939022876
15961,13.364387395502968
15962,12.363129402849763
15963,12.111243899125538
15964,13.215326615355206
15965,12.79382180182667
15966,12.58372560004728
15967,13.041884798153678
15968,13.788628533200203
15969,13.227338350159915
15970,13.278391939801487
15971,12.587412047688794
15972,12.86217104035265
15973,12.39065238178064
15974,13.302029001935367
15975,13.385841540180982
15976,13.54808974900074
15977,12.866566317399421
15978,13.595253433009415
15979,12.203411139448235
15980,12.405578237175988
15981,13.33897712455391
15982,13.135458900143075
15983,13.214266933888197
15984,11.918983001220951
15985,14.006130553304564
15986,12.873377019996623
15987,14.692930441421082
15988,12.778502401400019
15989,12.05793137231294
15990,13.008646798766804
15991,12.544177636273526
15992,12.971290555448762
15993,13.227150888389248
15994,11.988528338074524
15995,13.19543235249601
15996,13.097968745538708
15997,12.779553890243825
15998,12.055466920404234
15999,12.255238066006262
16000,12.91681044136619
16001,12.454947113999634
16002,12.955362344864195
16003,13.365803453765334
16004,13.54835647286865
16005,13.456591287366656
16006,12.552179109920118
16007,13.493731716067678
16008,13.283720117282222
16009,12.901804180301463
16010,13.026015382332055
16011,13.859644048260222
16012,12.612045981636262
16013,13.155341063431182
16014,12.584395537927307
16015,13.91232131973469
16016,13.319972660076996
16017,13.808493122893527
16018,13.107873388760392
16019,12.213262034301147
16020,13.443941992968194
16021,12.994849088386545
16022,12.940230123421868
16023,13.352688556458968
16024,13.255200244511899
16025,12.690700036655427
16026,12.913145514236295
16027,14.231277869191535
16028,12.509505502567563
16029,14.520201295972107
16030,13.398327051880987
16031,12.62056087324732
16032,12.237005349589563
16033,13.143987264182094
16034,13.278159481721175
16035,12.94890209854797
16036,12.629480685850305
16037,13.147792714242001
16038,12.52174536977292
16039,12.634145670772424
16040,13.656976684984727
16041,13.744699408960328
16042,12.8244132702214
16043,13.205966114337262
16044,12.45626735280635
16045,13.101366750931577
16046,12.675850611577042
16047,13.221172993378145
16048,12.983879060340206
16049,12.775552403445607
16050,12.447960899281956
16051,13.631712794166186
16052,12.922031950691728
16053,12.271388132254796
16054,13.236509591504694
16055,13.170605007808195
16056,12.802305872210352
16057,12.571018338058074
16058,14.032482141282706
16059,12.148525815156333
16060,12.458151105704065
16061,12.829690649822021
16062,12.911019924937671
16063,13.515148180279391
16064,13.53291074982288
16065,13.25900785115195
16066,12.456476162204583
16067,12.887173785589956
16068,13.547492136435327
16069,12.69307663087841
16070,13.438629007586712
16071,12.137094274189963
16072,13.334530085012513
16073,13.153573541040904
16074,12.427228591451378
16075,13.221472308215473
16076,12.264134983171177
16077,13.237627678595915
16078,13.519441897504318
16079,13.604937669612475
16080,12.188992977902984
16081,13.448884727666654
16082,12.822413740065729
16083,13.37163162054258
16084,13.079135053148889
16085,13.263732197332343
16086,12.658745788868874
16087,13.262185282459773
16088,13.142700160033426
16089,12.966499486306285
16090,12.82290165600396
16091,13.24990876359983
16092,12.839411729846988
16093,12.556285377387594
16094,13.363354737605489
16095,12.946175356436868
16096,13.462847221258933
16097,13.220677319287969
16098,12.750220328520117
16099,12.346084961270662
16100,13.239312438091062
16101,13.6578475188788
16102,12.709869728714555
16103,13.442315615561828
16104,12.88882999891936
16105,14.492049157467182
16106,13.009648715639305
16107,14.577159225089943
16108,12.835080302368546
16109,13.445982008934534
16110,13.317190729139393
16111,14.300513730364734
16112,12.715745275533195
16113,14.017852304947755
16114,13.60678910004819
16115,12.432506936183055
16116,13.407728005129403
16117,12.284650637250927
16118,13.301225602426152
16119,13.057053605146104
16120,13.38988905961658
16121,12.220132329996376
16122,12.523867888362888
16123,11.933948890211221
16124,13.475268484564046
16125,12.422894773946101
16126,14.58870145366517
16127,13.183849226421358
16128,12.89794001986407
16129,12.848750661053252
16130,12.709247753028748
16131,13.472321841582412
16132,13.620087306190804
16133,13.547811353746381
16134,12.896971505997062
16135,13.259291689487263
16136,12.621671226414863
16137,13.430270261390465
16138,12.829304604871808
16139,12.478966780077819
16140,12.415173344203932
16141,13.871665767896507
16142,13.729259123286392
16143,12.290435518296755
16144,12.252605877119942
16145,13.04297901548618
16146,12.249521879411596
16147,12.310149916612177
16148,13.281530786907185
16149,13.36204040408402
16150,12.83525694212063
16151,13.713726136765697
16152,13.018791130980155
16153,13.092215475682128
16154,12.85081506508197
16155,13.278284078721725
16156,12.635905675673666
16157,13.365511745343994
16158,12.90145331138683
16159,13.071054172816051
16160,12.763879565561501
16161,13.08847517184538
16162,13.25114875735346
16163,12.345434075226063
16164,13.519039429599093
16165,13.40572020519001
16166,12.808524599154314
16167,12.549785318414575
16168,12.814898538253793
16169,12.617928982318361
16170,13.538321480187005
16171,12.392264010268514
16172,13.748025954358715
16173,12.696257546596382
16174,12.244168938761707
16175,12.715586275551061
16176,12.483184099121072
16177,13.335708295570926
16178,12.894835020871456
16179,13.099717667919858
16180,12.861272924440257
16181,13.672738840383804
16182,13.9391876527007
16183,12.744760653208905
16184,12.506161046808423
16185,12.42102665386042
16186,12.731672193688208
16187,12.373058960361728
16188,13.484817601845968
16189,12.828374685633746
16190,12.700702615486072
16191,13.389035143605888
16192,13.307172917326646
16193,13.336203537022975
16194,12.732183781119067
16195,13.06011325944884
16196,12.031478596443538
16197,13.381430993599764
16198,12.409069047446865
16199,12.491982284927285
16200,12.313595234274167
16201,13.998194828949174
16202,13.374179608103084
16203,13.342037867616893
16204,12.759742742554472
16205,12.449421792533714
16206,12.96737289152497
16207,12.685794179771317
16208,13.341448846395812
16209,13.028506126748171
16210,12.777609624765876
16211,12.534772116122095
16212,15.029719968053723
16213,12.634037974039828
16214,13.029270348204824
16215,12.838069437552566
16216,12.333218917654388
16217,13.11082468829936
16218,12.992416858958471
16219,13.322083799751752
16220,13.533902876607737
16221,12.471853654022377
16222,13.78664272739602
16223,12.65221535568774
16224,13.008693036359922
16225,13.216087261680194
16226,13.316630788104879
16227,13.114564638981529
16228,13.505959871884961
16229,13.214690329818927
16230,12.917448139183568
16231,12.62372206922264
16232,13.24777397305842
16233,12.470605157759662
16234,14.063650147555386
16235,12.84515243138303
16236,13.209604901649172
16237,13.239927700366415
16238,13.452780293178135
16239,13.50246436175324
16240,12.942435294609181
16241,13.432695052237795
16242,13.477852883234279
16243,12.582348659632697
16244,12.456275566590882
16245,13.28155653240153
16246,12.435735261401618
16247,12.26972198545969
16248,13.47216465506604
16249,12.526883330965893
16250,13.061457604820392
16251,12.798901967760969
16252,13.885536440508208
16253,12.065052838969565
16254,12.661786170837647
16255,13.169191283269074
16256,13.93592514635974
16257,13.068319069987373
16258,12.84745972849299
16259,12.932428542430106
16260,13.185013310323326
16261,12.645427968433992
16262,13.280740768942241
16263,12.748819227792485
16264,12.597434891540368
16265,12.867511729881192
16266,13.231881203299361
16267,13.447937020080817
16268,13.313385973713034
16269,13.13189590285782
16270,13.561651027375088
16271,13.017647716717242
16272,13.119394362266107
16273,13.228830325011735
16274,12.852408093473587
16275,12.259666822030855
16276,12.216309663403486
16277,12.896841409783816
16278,13.235458940937443
16279,13.578535054675648
16280,12.142584554422289
16281,13.671359391274661
16282,12.49491341759224
16283,12.945654669853543
16284,13.157230439732926
16285,13.898452247768574
16286,13.182119918897842
16287,13.431151309241013
16288,14.48976610053746
16289,12.515690599249016
16290,14.023198319467033
16291,12.646779485314157
16292,13.072352100460286
16293,12.470544448266798
16294,14.241312546452983
16295,12.906865370119231
16296,12.910076776732579
16297,12.395846618952206
16298,13.378676708315641
16299,13.43578918050712
16300,13.576693297273462
16301,13.8914186468258
16302,13.098547086152692
16303,13.179613973342226
16304,13.926029082135223
16305,13.618487197523743
16306,12.77874446052631
